2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_sharding_tables","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_sharding_tables","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_show_statement","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_show_statement","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_show_statement","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_show_statement","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_show_statement","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_skiplist_tower","12.500 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_skiplist_tower","7.125 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_skiplist_tower","7.625 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_skiplist_tower","12.875 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_skiplist_tower","6.625 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_skynet_consensus","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_skynet_consensus","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_skynet_consensus","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_skynet_consensus","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_skynet_consensus","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_snapshot","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_snapshot","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_snapshot","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_snapshot","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_snapshot","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_spatial","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_spatial","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_spatial","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_spatial","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_spatial","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_spill","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_spill","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_spill","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_spill","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_spill","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_stack_first_segmented_array","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_stack_first_segmented_array","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_stack_first_segmented_array","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_stack_first_segmented_array","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_stack_first_segmented_array","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_system_tasks","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_system_tasks","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_system_tasks","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_system_tasks","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_system_tasks","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_table_autostats","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_table_autostats","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_table_autostats","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_table_autostats","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_table_autostats","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_table_memory","40.957 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_table_memory","82.473 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_table_memory","82.723 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_table_memory","41.332 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_table_memory","42.082 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_table_metadata_cache","0.250 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_table_metadata_cache","0.125 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_table_metadata_cache","0.375 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_table_metadata_cache","0.125 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_table_metadata_cache","0.125 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_table_primary","9.375 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_table_primary","4.125 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_table_primary","9.375 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_table_primary","4.125 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_table_primary","4.250 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_thread_signal_handler_altstack","3.250 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_thread_signal_handler_altstack","9.500 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_thread_signal_handler_altstack","5.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_thread_signal_handler_altstack","2.750 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_thread_signal_handler_altstack","5.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_thread_stacks","22.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_thread_stacks","40.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_thread_stacks","22.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_thread_stacks","15.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_thread_stacks","13.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_tracelogs_capture","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_tracelogs_capture","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_tracelogs_capture","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_tracelogs_capture","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_tracelogs_capture","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_transaction","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_transaction","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_transaction","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_transaction","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_transaction","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_unit_ifn_thunks","0.040 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_unit_ifn_thunks","0.047 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_unit_ifn_thunks","0.040 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_unit_ifn_thunks","0.059 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_unit_ifn_thunks","0.125 (+0.004) MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_unit_images","0.450 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_unit_images","0.410 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_unit_images","0.434 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_unit_images","0.437 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_unit_images","0.850 (+0.136) MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_varbuffer_cache","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_varbuffer_cache","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_varbuffer_cache","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_varbuffer_cache","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_varbuffer_cache","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable","4.375 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable","3.875 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable","4.250 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable","3.625 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable","3.750 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_allocated","0.5 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_allocated","0.4 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_allocated","0.3 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_allocated","0.3 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_allocated","0.5 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_104","allocs:169  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_104","allocs:224  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_104","allocs:182  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_104","allocs:171  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_104","allocs:218  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_1168","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_1168","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_1168","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_1168","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_1168","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_11896","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_11896","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_11896","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_11896","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_11896","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_128","allocs:43  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_128","allocs:49  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_128","allocs:51  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_128","allocs:63  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_128","allocs:64  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_130960","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_130960","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_130960","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_130960","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_130960","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_14544","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_14544","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_14544","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_14544","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_14544","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_1480","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_1480","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_1480","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_1480","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_1480","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_16","allocs:4119  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_16","allocs:4167  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_16","allocs:4108  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_16","allocs:4611  alloc_MB:0.1  buffer_MB:0.2  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_16","allocs:4617  alloc_MB:0.1  buffer_MB:0.4  cached_buffer_MB:0.1  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_160","allocs:6  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_160","allocs:14  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_160","allocs:6  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_160","allocs:8  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_160","allocs:14  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_1832","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_1832","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_1832","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_1832","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_1832","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_18696","allocs:0  alloc_MB:0.0  buffer_MB:0.2  cached_buffer_MB:0.2  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_18696","allocs:0  alloc_MB:0.0  buffer_MB:0.4  cached_buffer_MB:0.4  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_18696","allocs:0  alloc_MB:0.0  buffer_MB:0.4  cached_buffer_MB:0.4  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_18696","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_18696","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_200","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_200","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_200","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_200","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_200","allocs:0  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.1  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_21816","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_21816","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_21816","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_21816","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_21816","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_2288","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_2288","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_2288","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_2288","allocs:0  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.1  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_2288","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_24","allocs:3206  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_24","allocs:3389  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_24","allocs:3389  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_24","allocs:3206  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_24","allocs:3206  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_248","allocs:1  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_248","allocs:1  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
